true_1,pred_1,direction
24.5,24.910079956054688,0
26.8,27.459402084350586,0
25.7,28.632526397705078,0
32.9,30.084896087646484,0
25.0,27.030685424804688,0
29.3,28.37144660949707,0
24.0,23.89572525024414,0
21.0,22.033023834228516,0
17.6,16.883026123046875,0
17.2,16.182527542114258,0
17.6,15.934864044189453,0
16.6,16.50652313232422,0
16.4,18.530237197875977,0
18.0,16.290321350097656,0
14.7,15.301566123962402,0
14.3,15.42917251586914,0
15.4,14.20974063873291,0
13.7,13.741148948669434,0
12.6,13.717462539672852,0
16.4,16.47277069091797,0
23.0,20.650482177734375,0
21.8,21.45626449584961,0
23.1,22.96640396118164,0
21.2,24.841115951538086,0
23.6,25.781143188476562,0
23.8,27.157238006591797,0
28.1,26.68539047241211,0
31.3,27.874921798706055,0
28.1,27.935436248779297,0
27.6,26.626264572143555,0
23.0,23.91872787475586,0
21.9,21.043678283691406,0
17.7,17.060653686523438,0
16.8,16.420242309570312,0
15.1,16.319631576538086,0
15.1,16.05742645263672,0
20.3,17.503671646118164,0
19.7,15.247007369995117,0
17.6,14.58779525756836,0
14.5,14.428762435913086,0
13.4,14.19253158569336,0
15.1,14.209160804748535,0
13.0,13.483768463134766,0
16.5,17.649818420410156,0
22.3,20.20197296142578,0
22.0,20.497982025146484,0
23.7,22.80585479736328,0
25.6,24.013681411743164,0
29.6,26.16924476623535,0
30.5,26.43534278869629,0
33.6,27.426191329956055,0
33.7,28.199962615966797,0
31.0,26.614580154418945,0
31.2,25.804134368896484,0
25.2,25.410728454589844,0
21.7,22.321630477905273,0
19.5,16.977075576782227,0
19.7,16.686899185180664,0
18.8,15.115235328674316,0
15.9,15.964600563049316,0
17.6,18.0546817779541,0
18.6,17.32394790649414,0
18.1,16.28764533996582,0
17.4,16.30272674560547,0
17.8,15.043828964233398,0
18.2,14.116833686828613,0
13.8,13.578910827636719,0
19.2,16.869281768798828,0
21.0,20.831289291381836,0
23.0,20.06197738647461,0
25.0,20.175704956054688,0
24.7,23.76897621154785,0
28.2,24.837072372436523,0
25.2,26.612228393554688,0
26.8,27.157560348510742,0
32.7,28.356754302978516,0
30.8,27.10123062133789,0
28.2,25.734283447265625,0
25.4,23.207229614257812,0
23.8,21.916492462158203,0
18.7,17.27613639831543,0
18.4,17.946392059326172,0
15.6,16.76839828491211,0
15.5,16.390783309936523,0
17.8,15.828561782836914,0
19.9,15.26630973815918,0
20.8,16.882953643798828,0
19.4,16.650798797607422,0
18.8,15.03121280670166,0
19.2,13.948250770568848,0
15.0,13.885662078857422,0
19.2,16.806983947753906,0
22.8,19.811832427978516,0
18.2,19.470745086669922,0
22.6,22.407760620117188,0
27.0,24.112201690673828,0
25.5,24.267967224121094,0
24.5,26.750450134277344,0
27.2,27.445634841918945,0
29.8,28.818649291992188,0
27.6,28.302793502807617,0
24.4,26.10130500793457,0
24.7,25.75536346435547,0
23.5,23.046367645263672,0
18.1,17.13611602783203,0
16.4,17.430248260498047,0
17.4,15.626960754394531,0
15.5,16.048063278198242,0
15.3,16.841697692871094,0
18.9,15.529998779296875,0
16.2,15.605839729309082,0
17.4,14.94469165802002,0
15.5,14.022712707519531,0
15.2,13.926399230957031,0
13.5,13.632745742797852,0
15.9,16.774662017822266,0
20.6,18.216657638549805,0
21.1,19.831241607666016,0
24.4,21.89160919189453,0
24.4,23.65585708618164,0
24.5,22.071199417114258,0
26.5,26.30343246459961,0
27.1,26.78011703491211,0
28.9,27.52701187133789,0
27.2,26.99591827392578,0
27.4,25.417137145996094,0
25.1,24.9324951171875,0
24.6,21.157730102539062,0
21.9,19.640968322753906,0
17.2,17.37544059753418,0
17.6,15.329488754272461,0
16.7,15.511632919311523,0
14.1,14.799586296081543,0
13.1,15.079873085021973,0
15.9,14.399310111999512,0
15.7,16.103357315063477,0
14.4,15.485884666442871,0
14.6,15.596576690673828,0
15.0,16.43852424621582,0
18.4,18.605024337768555,0
18.4,20.165258407592773,0
21.3,18.896133422851562,0
23.8,19.50159454345703,0
24.4,21.99489402770996,0
27.5,22.888050079345703,0
29.6,26.246702194213867,0
28.5,28.011409759521484,0
30.2,27.826438903808594,0
28.7,28.316757202148438,0
27.4,26.41983413696289,0
27.9,27.614587783813477,0
28.2,25.641498565673828,0
24.8,23.014026641845703,0
26.7,23.0074462890625,0
22.4,20.538558959960938,0
21.1,18.238357543945312,0
19.0,17.809783935546875,0
18.8,17.791828155517578,0
17.2,17.58966064453125,0
17.2,17.79261016845703,0
18.0,18.446413040161133,0
18.6,18.426908493041992,0
16.7,18.61948585510254,0
18.6,21.849021911621094,0
22.1,23.614017486572266,0
23.1,22.309776306152344,0
23.1,24.01900863647461,0
25.2,25.2110595703125,0
24.0,25.41571807861328,0
27.3,26.83469009399414,0
35.5,29.1329402923584,0
33.4,30.752286911010742,0
32.4,29.037967681884766,0
33.4,27.225597381591797,0
29.3,25.79848289489746,0
25.0,21.114452362060547,0
19.8,16.686201095581055,0
19.3,16.17315101623535,0
17.2,15.644073486328125,0
15.5,15.676969528198242,0
16.8,18.167591094970703,0
18.6,16.421363830566406,0
19.2,15.693862915039062,0
18.0,15.247811317443848,0
17.3,14.823262214660645,0
16.1,13.920364379882812,0
13.7,13.463432312011719,0
19.8,17.26229476928711,0
23.6,19.641563415527344,0
22.5,21.80430030822754,0
23.2,22.548473358154297,0
25.1,25.002208709716797,0
24.5,25.557788848876953,0
27.1,26.118118286132812,0
27.6,27.59976577758789,0
31.7,27.64373016357422,0
29.0,27.962139129638672,0
25.7,24.986400604248047,0
23.7,23.592363357543945,0
24.9,22.30744171142578,0
18.6,16.66529083251953,0
16.4,16.883935928344727,0
15.9,16.215131759643555,0
14.2,15.53982925415039,0
17.5,16.50067138671875,0
