true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
122.0,177.0,234.0,145.0,100.0,61.0,197.0,30.0,151.0,77.0,22.0,173.0,50.0,117.0,193.0,70.0,119.91964721679688,176.912353515625,217.18653869628906,134.8062744140625,89.99153137207031,59.92191696166992,195.6800994873047,35.674560546875,133.34605407714844,83.28704833984375,14.67455005645752,176.56341552734375,53.167274475097656,116.45853424072266,151.99710083007812,51.80232238769531
85.0,138.0,147.0,78.0,64.0,54.0,147.0,45.0,92.0,55.0,17.0,109.0,34.0,98.0,120.0,59.0,90.49320983886719,141.0376434326172,179.6311798095703,103.86116790771484,70.35118103027344,48.42069625854492,160.95594787597656,28.00726318359375,98.32079315185547,59.998199462890625,12.160727500915527,139.7288818359375,41.350982666015625,97.4229736328125,125.10116577148438,46.02103805541992
63.0,114.0,109.0,62.0,43.0,38.0,130.0,14.0,73.0,38.0,19.0,100.0,31.0,65.0,98.0,42.0,71.28771209716797,114.78229522705078,151.02017211914062,83.27013397216797,57.61836624145508,40.06113052368164,134.9687042236328,22.59915542602539,76.6450424194336,46.336360931396484,10.184706687927246,114.7353286743164,33.32862091064453,81.7029037475586,104.68757629394531,40.006675720214844
59.0,104.0,130.0,71.0,36.0,42.0,124.0,10.0,86.0,33.0,6.0,103.0,23.0,79.0,77.0,29.0,54.50658416748047,85.68165588378906,150.0603485107422,74.26715850830078,48.46564865112305,32.38656997680664,112.13643646240234,17.789810180664062,77.52317810058594,43.134769439697266,4.744368076324463,141.3909149169922,34.730525970458984,72.45834350585938,93.24093627929688,30.044279098510742
41.0,77.0,116.0,85.0,42.0,27.0,125.0,10.0,89.0,37.0,9.0,144.0,34.0,69.0,95.0,27.0,55.02967071533203,81.42198181152344,149.39321899414062,79.3584976196289,48.43843078613281,33.110328674316406,109.38452911376953,18.313335418701172,90.94808959960938,48.28679275512695,5.414766788482666,160.22781372070312,36.08692169189453,75.05272674560547,90.22196960449219,27.336275100708008
87.0,143.0,220.0,171.0,76.0,43.0,197.0,10.0,219.0,87.0,19.0,296.0,63.0,136.0,125.0,25.0,98.85315704345703,128.44715881347656,233.0301055908203,156.2174835205078,79.52140808105469,55.31037902832031,169.61683654785156,28.25800895690918,198.33616638183594,102.49012756347656,11.195647239685059,310.95306396484375,59.27845001220703,131.3059844970703,139.87559509277344,31.787572860717773
177.0,220.0,350.0,257.0,138.0,100.0,284.0,45.0,344.0,195.0,22.0,453.0,96.0,261.0,222.0,34.0,178.361083984375,237.9195098876953,389.7673645019531,267.6651306152344,136.11465454101562,98.57774353027344,303.5849914550781,45.03989028930664,344.2910461425781,189.14227294921875,20.473154067993164,502.3352355957031,101.06600952148438,218.99049377441406,239.18313598632812,44.33188247680664
275.0,358.0,559.0,374.0,229.0,183.0,505.0,66.0,481.0,300.0,28.0,647.0,100.0,278.0,344.0,19.0,265.7496337890625,397.45428466796875,552.8448486328125,379.7630920410156,242.15512084960938,183.0931396484375,502.4353942871094,64.08549499511719,461.9125061035156,296.3956604003906,19.592050552368164,609.5662841796875,96.98335266113281,287.9477233886719,358.90936279296875,47.96589660644531
318.0,499.0,614.0,424.0,337.0,203.0,651.0,61.0,526.0,353.0,24.0,617.0,85.0,322.0,375.0,19.0,318.552978515625,511.90167236328125,588.1926879882812,427.1785888671875,328.7315368652344,227.15869140625,632.123291015625,74.21806335449219,505.0680236816406,358.0339660644531,34.51679611206055,622.612548828125,125.53021240234375,318.91314697265625,380.10986328125,55.633182525634766
273.0,499.0,540.0,376.0,302.0,184.0,575.0,67.0,448.0,333.0,52.0,573.0,97.0,279.0,372.0,50.0,299.1819763183594,481.5808410644531,551.7445068359375,398.23272705078125,308.5180358886719,214.94558715820312,594.1495361328125,71.06510925292969,474.1368103027344,335.17523193359375,34.453250885009766,582.6966552734375,121.45790100097656,299.3785705566406,355.75396728515625,53.19727325439453
